StateID;StationID;CurrentRule;LocalAveProcTime;LocalAveRemainingProcTime;LocalAveLeadTime;LocalAveSlackTime;LocalAveCriticalRatio;GlobalAveRemainingProcTime;GlobalAveLeadTime;GlobalAveSlackTime;Op2Rule;Op3Rule;Op4Rule;Op5Rule;Op6Rule;GlobalObjExitLeadtime;;;GlobalObjExitTardiness
113;5;0;1506.3589;5643.5969;81680.6937;49225.7094;27.9001;8851.7341;119901.1391;97280.4602;4;3;0;0;4;17367.7247;-34068.0523;0;-33932.2753
114;4;0;1743.5118;5764.1929;77581.6655;52054.1417;27.7347;8826.7341;119901.1391;97305.4602;4;3;0;4;4;17367.7247;-34068.0523;0;-33932.2753
115;3;3;1341.6268;5958.1338;81884.803;47957.0632;24.904;8801.7341;119901.1391;97330.4602;4;3;0;4;4;17367.7247;-34068.0523;0;-33932.2753
116;2;4;1032.9925;4369.9802;45357.0187;90123.0011;58.5297;8776.7341;119901.1391;97355.4602;4;4;0;4;4;17367.7247;-34068.0523;0;-33932.2753
117;5;4;1404.1667;5589.2123;85224.5389;46086.2488;26.4246;8775.7236;125782.6565;93708.2865;3;4;0;4;4;17367.7247;-34068.0523;0;-33932.2753
118;4;0;1743.5118;5689.1929;81125.5107;48585.2965;26.251;8750.7236;125782.6565;93733.2865;3;4;0;0;4;17367.7247;-34068.0523;0;-33932.2753
119;3;4;1341.6268;5808.1338;84645.9232;45345.9431;24.2712;8725.7236;125782.6565;93758.2865;3;4;3;0;4;17367.7247;-34068.0523;0;-33932.2753
120;2;3;1158.8316;4873.3365;46076.4487;88550.2149;55.785;8700.7236;125782.6565;93783.2865;3;3;3;0;4;17367.7247;-34068.0523;0;-33932.2753
121;6;4;1151.5103;2740.2201;64287.4359;37022.344;27.6549;8669.0933;124540.4604;95323.7796;1;3;3;0;4;18044.481;-33391.296;676.7563;-33235.519
122;5;0;1404.1667;5514.2123;86724.5389;44661.2488;25.873;8644.0933;126855.8925;93033.3475;1;3;3;0;1;18044.481;-33391.296;0;-33235.519
123;5;2;1329.1667;5139.2123;83794.2469;41266.5408;24.3631;8619.0933;129355.8925;90558.3475;1;3;3;2;1;18044.481;-33391.296;0;-33235.519
124;4;3;1657.3157;5666.8006;84349.4334;45733.766;24.9055;8565.3612;129729.0971;90238.875;1;3;3;0;1;18044.481;-33391.296;0;-33235.519
125;3;3;1341.6268;5658.1338;86717.3269;43424.5394;23.917;8540.3612;129729.0971;90263.875;1;3;1;0;1;18044.481;-33391.296;0;-33235.519
126;2;1;1032.9925;4369.9802;49892.3907;85587.6291;55.1028;8473.4149;131050.5276;89009.3909;1;4;1;0;1;18044.481;-33391.296;0;-33235.519
127;6;1;1102.1622;3140.872;71762.8355;36196.2925;26.2569;8462.1486;129691.6887;90646.1626;3;4;1;0;1;18730.5171;-32705.2599;686.0361;-32531.0214
128;5;0;1415.3628;4925.4085;85219.2469;39705.3446;24.3338;8437.1486;130362.1822;90000.6692;3;4;1;0;1;18730.5171;-32705.2599;0;-32531.0214
129;4;1;1657.3157;5591.8006;85849.4334;44308.766;24.3657;8412.1486;130735.3867;89652.4646;3;4;1;3;1;18730.5171;-32705.2599;0;-32531.0214
130;3;4;1467.4658;5885.6509;84240.3927;45323.9564;23.6818;8387.1486;130735.3867;89677.4646;3;4;3;3;1;18730.5171;-32705.2599;0;-32531.0214
131;2;3;1025.5284;4296.2226;46490.1188;89063.6586;58.986;8372.515;131020.1841;89407.3009;3;4;3;3;1;18730.5171;-32705.2599;0;-32531.0214
132;6;1;1102.1622;3140.872;72962.8355;34996.2925;25.4609;8324.5727;130683.3447;89942.0826;0;4;3;3;1;19387.9578;-32047.8192;657.4407;-31960.1903
133;5;3;1415.3628;4850.4085;86644.2469;38355.3446;23.749;8299.5727;131353.8381;89296.5891;0;4;3;3;2;19387.9578;-32047.8192;0;-31960.1903
134;4;3;1657.3157;5516.8006;87349.4334;42883.766;23.8134;8274.5727;131727.0427;88948.3846;0;4;3;0;2;19387.9578;-32047.8192;0;-31960.1903
135;3;4;1436.3668;5686.255;85740.3927;44473.3524;24.0968;8249.5727;131727.0427;88973.3846;0;4;3;0;2;19387.9578;-32047.8192;0;-31960.1903
136;2;0;1024.9323;4252.8449;43338.1093;92259.0458;62.0281;8235.9083;131727.0427;88987.049;0;3;3;0;2;19387.9578;-32047.8192;0;-31960.1903
137;6;2;1102.1622;3140.872;74162.8355;33796.2925;24.665;8247.8036;131652.8487;89049.3478;3;3;3;0;2;20019.8671;-31415.9099;631.9093;-31408.7043
138;5;0;1415.3628;4775.4085;88069.2469;37005.3446;23.1517;8222.8036;132323.3421;88403.8543;3;3;3;0;3;20019.8671;-31415.9099;0;-31408.7043
139;4;3;1657.3157;5441.8006;88849.4334;41458.766;23.2486;8197.8036;132696.5466;88055.6498;3;3;3;1;3;20019.8671;-31415.9099;0;-31408.7043
140;3;3;1402.3602;5475.2283;87240.3927;43634.379;24.5804;8172.8036;132696.5466;88080.6498;3;3;4;1;3;20019.8671;-31415.9099;0;-31408.7043
141;2;3;1023.5282;4206.5105;40313.0772;95330.4123;65.1104;8159.2308;132696.5466;88094.2225;3;1;4;1;3;20019.8671;-31415.9099;0;-31408.7043
142;6;3;1102.1622;3140.872;75362.8355;32596.2925;23.8691;8159.2308;132597.3526;88193.4165;1;1;4;1;3;20628.8861;-30806.8909;609.019;-30874.5622
143;5;1;1415.3628;4700.4085;89494.2469;35655.3446;22.5419;8134.2308;133267.846;87547.9231;1;1;4;1;3;20628.8861;-30806.8909;0;-30874.5622
144;4;4;1657.3157;5441.8006;90349.4334;39958.766;22.5081;8109.2308;133641.0506;87199.7186;1;1;4;4;3;20628.8861;-30806.8909;0;-30874.5622
145;3;1;1368.0783;5263.101;88740.3927;42796.5063;25.012;8084.2308;133641.0506;87224.7186;1;1;2;4;3;20628.8861;-30806.8909;0;-30874.5622
146;2;1;1059.6229;4311.9839;37221.589;97866.4271;65.3144;8071.2624;133641.0506;87237.687;1;2;2;4;3;20628.8861;-30806.8909;0;-30874.5622
147;6;3;1102.1622;3140.872;76562.8355;31396.2925;23.0732;8008.3078;133516.8566;87574.8357;4;2;2;4;3;21217.3038;-30218.4732;588.4177;-30356.0295
148;5;4;1415.3628;4550.4085;90919.2469;34380.3446;22.1827;7983.3078;134187.35;86929.3423;4;2;2;4;3;21217.3038;-30218.4732;0;-30356.0295
149;4;2;1657.3157;5441.8006;91849.4334;38458.766;21.7676;7958.3078;134560.5545;86581.1377;4;2;2;0;3;21217.3038;-30218.4732;0;-30356.0295
150;3;2;1331.9836;5043.7223;90240.3927;41965.885;25.462;7933.3078;134560.5545;86606.1377;4;2;2;0;3;21217.3038;-30218.4732;0;-30356.0295
151;2;4;1096.8553;4423.1462;34055.1009;100471.7529;65.5385;7920.7186;134560.5545;86618.7269;4;3;2;0;3;21217.3038;-30218.4732;0;-30356.0295
152;6;3;1102.1622;3140.872;77762.8355;30196.2925;22.2773;8117.3758;134411.3605;86454.5971;1;3;2;0;3;21787.114;-29648.663;569.8102;-29851.5957
153;5;0;1415.3628;4400.4085;92344.2469;33105.3446;21.7902;8092.3758;135081.8539;85809.1036;1;3;2;0;1;21787.114;-29648.663;0;-29851.5957
154;4;2;1657.3157;5441.8006;93349.4334;36958.766;21.0271;8067.3758;135455.0585;85460.8991;1;3;2;0;1;21787.114;-29648.663;0;-29851.5957
155;3;3;1294.7512;4894.7924;91740.3927;41064.8149;25.7455;8042.3758;135455.0585;85485.8991;1;3;1;0;1;21787.114;-29648.663;0;-29851.5957
156;2;1;1098.3577;4393.431;30813.6127;103742.9563;68.892;8030.4675;135455.0585;85497.8074;1;3;1;0;1;21787.114;-29648.663;0;-29851.5957
157;6;1;1102.1622;3140.872;78962.8355;28996.2925;21.4814;7930.4675;135266.3014;83553.2311;2;3;1;0;1;22340.061;-29095.716;552.947;-29359.939
158;4;1;1657.3157;5366.8006;94849.4334;35533.766;20.5274;7905.4675;136299.5624;82544.9701;2;3;1;0;4;22340.061;-29095.716;0;-29359.939
159;3;3;1255.476;4737.6917;93240.3927;40171.9156;26.0706;7880.4675;136299.5624;82569.9701;2;3;1;0;4;22340.061;-29095.716;0;-29359.939
160;2;2;1023.3577;4093.431;29730.0534;98426.5157;66.2242;7855.4675;136299.5624;82594.9701;2;3;1;0;4;22340.061;-29095.716;0;-29359.939
161;6;4;1027.1622;2840.872;75152.6583;26406.4697;19.9814;7753.6632;136073.9921;83072.3446;4;3;1;0;4;22877.6778;-28558.0992;537.6168;-28879.8979
162;5;0;1414.6014;4548.8858;100239.7659;32111.3483;21.4625;7703.4095;136762.9052;82433.6853;4;3;1;0;2;22877.6778;-28558.0992;0;-28879.8979
